Id,SalePrice
1731,157439.44
1732,156406.22
1733,154485.05
1734,161951.38
1735,152126.83
1736,150539.16
1737,225120.69
1738,208375.6
1739,238869.66
1740,187077.14
1741,166234.03
1742,172754.47
1743,171626.17
1744,213344.86
1745,201521.44
1746,224335.12
1747,216788.34
1748,236204.47
1749,175588.69
1750,166295.5
1751,232569.53
1752,148589.84
1753,186625.72
1754,209531.0
1755,181298.81
1756,156835.64
1757,149706.44
1758,172144.94
1759,195764.25
1760,178087.38
1761,173786.8
1762,205498.44
1763,187524.03
1764,157013.64
1765,187288.33
1766,184868.22
1767,198269.94
1768,168329.58
1769,173673.9
1770,160819.86
1771,164804.61
1772,179035.28
1773,169776.56
1774,195448.38
1775,157998.34
1776,171254.66
1777,146707.77
1778,156933.36
1779,170236.81
1780,183257.56
1781,168634.44
1782,144241.56
1783,179105.66
1784,158823.84
1785,163238.84
1786,186280.94
1787,183729.02
1788,135387.12
1789,151475.25
1790,147392.47
1791,225219.89
1792,178839.47
1793,160618.66
1794,151142.98
1795,162920.33
1796,162751.19
1797,165701.53
1798,156097.19
1799,143850.16
1800,163899.44
1801,184285.31
1802,170943.44
1803,190843.53
1804,155828.05
1805,157336.62
1806,166775.64
1807,198936.86
1808,179000.9
1809,177720.28
1810,180957.06
1811,184863.58
1812,177230.84
1813,166828.27
1814,146973.94
1815,135048.53
1816,145791.11
1817,178374.72
1818,203304.03
1819,163456.97
1820,139688.4
1821,158465.56
1822,179679.52
1823,147226.84
1824,178186.5
1825,185623.36
1826,157231.0
1827,152375.0
1828,183833.66
1829,157870.22
1830,187162.16
1831,198263.4
1832,196228.4
1833,191714.7
1834,170456.78
1835,193559.58
1836,177653.45
1837,148423.0
1838,175402.34
1839,137301.88
1840,171971.47
1841,166578.22
1842,162417.69
1843,166759.1
1844,158211.98
1845,200021.33
1846,173913.64
1847,215534.16
1848,140595.17
1849,182783.8
1850,160289.9
1851,186224.25
1852,165680.78
1853,155305.55
1854,166654.97
1855,181580.5
1856,209089.78
1857,222050.16
1858,209248.4
1859,177891.44
1860,167764.98
1861,176946.27
1862,247631.83
1863,241032.6
1864,241094.75
1865,195152.38
1866,198895.16
1867,186121.56
1868,205778.03
1869,171261.06
1870,176727.47
1871,188510.31
1872,182374.83
1873,208734.56
1874,161733.12
1875,187056.28
1876,196923.14
1877,183696.14
1878,187762.25
1879,163909.23
1880,150904.1
1881,195956.0
1882,222096.14
1883,190810.28
1884,206492.75
1885,192553.31
1886,206260.34
1887,179401.17
1888,190626.28
1889,182208.9
1890,170258.94
1891,155188.9
1892,147539.58
1893,169350.4
1894,189329.77
1895,184281.62
1896,170541.38
1897,163675.97
1898,171596.66
1899,165239.72
1900,170481.61
1901,186787.39
1902,188885.02
1903,218873.69
1904,161491.31
1905,191763.72
1906,188442.75
1907,210110.22
1908,155112.33
1909,160961.27
1910,160407.02
1911,209173.25
1912,235041.12
1913,211983.23
1914,138341.78
1915,186438.06
1916,165676.9
1917,212506.33
1918,162994.69
1919,180914.53
1920,186036.17
1921,214139.94
1922,194955.0
1923,205353.25
1924,195957.8
1925,207781.0
1926,213475.89
1927,164985.34
1928,180928.5
1929,150451.1
1930,162801.64
1931,154656.44
1932,176370.88
1933,188085.02
1934,185022.36
1935,183135.19
1936,189650.28
1937,199706.1
1938,181949.3
1939,183927.98
1940,169149.83
1941,189899.19
1942,196806.88
1943,168966.83
1944,235580.25
1945,211164.44
1946,197114.78
1947,193127.3
1948,220275.4
1949,195837.22
1950,174589.06
1951,219692.39
1952,208748.88
1953,174899.4
1954,207336.42
1955,172130.5
1956,246816.83
1957,178643.75
1958,230486.39
1959,193198.06
1960,156151.28
1961,149241.78
1962,147560.3
1963,156237.72
1964,159830.08
1965,167486.92
1966,151071.03
1967,194916.98
1968,237593.0
1969,214135.61
1970,249318.7
1971,249627.77
1972,226780.69
1973,208456.39
1974,226678.28
1975,237476.23
1976,191029.44
1977,241975.44
1978,249282.73
1979,199538.9
1980,180176.53
1981,197418.78
1982,170595.5
1983,170529.22
1984,176659.66
1985,177295.19
1986,179434.36
1987,163173.97
1988,182915.14
1989,192492.31
1990,204064.45
1991,177400.75
1992,198383.72
1993,177859.1
1994,225286.14
1995,187952.16
1996,214062.2
1997,219084.92
1998,208985.4
1999,214260.38
2000,233986.42
2001,222474.44
2002,189261.25
2003,201837.12
2004,203419.66
2005,180047.11
2006,180678.44
2007,194491.77
2008,172841.75
2009,195407.69
2010,198026.38
2011,172749.16
2012,166296.7
2013,185478.06
2014,192377.94
2015,186813.53
2016,188582.06
2017,195211.11
2018,158132.88
2019,153573.27
2020,153241.72
2021,143249.0
2022,192107.5
2023,187088.97
2024,244885.56
2025,245841.36
2026,162925.6
2027,162697.86
2028,169548.25
2029,172875.22
2030,186334.36
2031,172758.28
2032,174606.62
2033,180256.53
2034,166431.9
2035,195534.2
2036,178480.62
2037,179393.02
2038,214447.16
2039,176529.31
2040,266035.78
2041,204287.88
2042,196863.34
2043,182991.94
2044,195932.98
2045,188963.69
2046,185686.69
2047,178350.97
2048,158598.03
2049,191922.8
2050,192640.72
2051,158997.9
2052,165819.12
2053,172161.53
2054,146578.19
2055,179189.69
2056,176661.6
2057,159307.73
2058,213324.1
2059,167536.47
2060,185806.98
2061,197764.77
2062,162776.98
2063,154437.31
2064,163451.45
2065,159554.23
2066,188879.89
2067,191063.19
2068,197322.64
2069,151392.06
2070,162451.1
2071,142178.2
2072,176791.17
2073,163025.56
2074,144834.75
2075,168201.34
2076,148560.3
2077,171170.25
2078,156648.38
2079,171839.77
2080,152188.44
2081,166186.48
2082,191005.44
2083,179545.25
2084,146527.83
2085,159883.58
2086,168635.48
2087,172113.56
2088,171500.6
2089,135938.53
2090,170862.97
2091,187537.62
2092,187545.02
2093,183673.81
2094,153201.8
2095,178740.12
2096,147677.47
2097,158684.02
2098,178841.94
2099,129025.84
2100,186581.34
2101,190004.0
2102,174363.56
2103,156939.75
2104,215391.78
2105,182866.31
2106,162595.84
2107,230233.48
2108,156790.44
2109,160814.6
2110,166237.55
2111,187695.72
2112,185587.12
2113,160368.53
2114,165686.06
2115,181658.92
2116,150118.66
2117,180387.69
2118,166649.22
2119,149930.25
2120,159916.06
2121,147242.73
2122,165091.25
2123,145721.72
2124,195628.25
2125,192973.44
2126,192268.05
2127,192269.19
2128,178494.81
2129,141753.56
2130,186027.56
2131,177130.11
2132,170994.52
2133,158743.72
2134,163697.58
2135,148717.2
2136,173997.03
2137,160335.34
2138,166159.47
2139,171096.97
2140,159792.88
2141,164936.44
2142,163017.25
2143,165412.8
2144,167212.9
2145,159913.12
2146,173572.56
2147,194609.38
2148,171376.55
2149,158349.47
2150,196806.47
2151,157314.33
2152,193211.53
2153,193814.92
2154,152355.1
2155,175353.06
2156,243349.7
2157,196663.03
2158,223647.06
2159,208787.56
2160,179585.42
2161,189853.58
2162,221584.1
2163,200996.38
2164,188517.31
2165,195544.98
2166,162241.06
2167,182621.19
2168,199663.69
2169,188435.9
2170,175874.02
2171,171675.61
2172,160799.64
2173,194396.28
2174,212584.95
2175,206778.22
2176,204575.25
2177,220157.44
2178,199078.03
2179,148947.78
2180,201420.53
2181,179180.69
2182,185821.4
2183,175794.9
2184,170813.84
2185,168319.28
2186,158027.52
2187,170578.34
2188,172735.7
2189,330938.84
2190,159106.73
2191,160545.8
2192,148809.0
2193,165001.3
2194,162258.31
2195,138806.4
2196,164118.69
2197,162389.25
2198,171037.17
2199,199581.25
2200,174197.69
2201,184198.95
2202,179697.22
2203,188310.56
2204,202715.03
2205,176550.0
2206,166430.2
2207,194327.4
2208,214859.22
2209,214955.81
2210,153974.06
2211,149970.56
2212,157029.1
2213,163490.75
2214,186517.47
2215,152837.69
2216,197978.95
2217,151424.44
2218,168272.81
2219,153179.0
2220,150186.03
2221,186454.81
2222,185349.4
2223,219720.23
2224,205159.5
2225,197920.0
2226,200937.03
2227,177730.08
2228,185418.06
2229,201929.78
2230,181865.0
2231,191154.31
2232,188462.12
2233,186386.78
2234,186281.58
2235,190240.03
2236,198507.81
2237,208526.19
2238,173645.9
2239,163501.28
2240,162488.66
2241,178353.44
2242,154593.5
2243,171593.78
2244,152608.53
2245,150786.81
2246,173519.81
2247,155446.5
2248,153212.88
2249,147854.38
2250,156881.34
2251,247392.14
2252,185409.31
2253,175440.95
2254,197655.31
2255,195700.52
2256,181688.94
2257,216946.4
2258,167069.84
2259,192381.2
2260,173666.25
2261,164520.12
2262,166849.0
2263,233975.97
2264,274898.44
2265,218667.45
2266,187525.03
2267,228666.4
2268,219717.53
2269,170792.73
2270,188764.56
2271,190435.03
2272,207470.0
2273,175499.16
2274,183096.97
2275,169843.39
2276,181839.25
2277,195879.97
2278,181972.16
2279,155265.84
2280,166152.06
2281,170334.38
2282,177618.72
2283,155121.98
2284,157582.06
2285,152979.19
2286,153879.19
2287,203162.25
2288,194283.44
2289,219654.78
2290,244370.06
2291,236133.0
2292,220832.84
2293,235470.47
2294,249120.17
2295,229434.92
2296,226141.03
2297,213614.47
2298,204712.17
2299,254684.1
2300,235077.61
2301,206106.28
2302,189086.38
2303,194016.94
2304,198000.16
2305,167720.16
2306,167656.56
2307,175695.38
2308,181019.66
2309,187858.69
2310,169929.56
2311,171045.05
2312,191649.88
2313,187116.56
2314,187453.34
2315,183185.98
2316,193186.19
2317,167103.61
2318,182696.72
2319,179573.34
2320,167666.95
2321,179467.0
2322,163913.66
2323,175774.92
2324,180536.28
2325,186175.27
2326,182540.94
2327,198813.92
2328,208285.88
2329,190373.31
2330,199013.4
2331,233202.78
2332,254208.47
2333,237402.22
2334,224549.72
2335,218772.16
2336,230882.25
2337,179599.97
2338,191504.23
2339,188166.23
2340,207278.44
2341,187104.81
2342,185556.1
2343,184050.28
2344,208541.44
2345,194976.73
2346,175430.81
2347,177039.34
2348,198839.33
2349,186676.56
2350,208247.64
2351,190611.28
2352,195363.33
2353,230401.94
2354,163320.81
2355,163555.78
2356,166559.72
2357,177415.3
2358,202835.05
2359,177186.53
2360,153058.33
2361,160921.06
2362,242498.72
2363,164933.19
2364,175055.33
2365,172985.33
2366,158363.58
2367,177431.78
2368,170715.94
2369,179175.4
2370,170272.98
2371,173704.22
2372,178583.9
2373,206626.84
2374,221853.62
2375,185764.08
2376,224591.12
2377,239085.86
2378,169539.27
2379,220187.27
2380,164509.44
2381,180830.05
2382,196368.95
2383,190178.6
2384,214405.5
2385,165849.16
2386,163859.36
2387,163960.03
2388,169580.02
2389,158977.94
2390,174473.11
2391,157997.69
2392,151545.34
2393,165391.55
2394,163906.66
2395,210398.83
2396,175982.75
2397,204893.44
2398,168004.89
2399,136819.56
2400,123218.484
2401,146668.92
2402,167146.6
2403,181320.61
2404,175076.72
2405,172336.0
2406,158399.27
2407,153958.83
2408,165628.86
2409,162990.6
2410,188902.19
2411,154713.67
2412,186705.36
2413,167140.38
2414,168806.6
2415,180124.78
2416,157447.78
2417,156781.36
2418,157020.47
2419,177254.81
2420,154237.19
2421,195037.27
2422,165439.03
2423,192476.19
2424,184241.45
2425,269354.38
2426,171156.31
2427,185209.78
2428,202778.44
2429,151348.03
2430,153967.97
2431,167401.81
2432,157231.48
2433,165620.66
2434,165543.8
2435,171532.48
2436,150729.72
2437,148916.38
2438,152907.17
2439,151235.44
2440,163298.67
2441,152059.88
2442,145826.44
2443,156896.1
2444,167709.0
2445,156659.34
2446,190626.69
2447,193030.5
2448,185885.0
2449,164923.75
2450,189098.47
2451,165162.58
2452,227870.34
2453,154550.44
2454,178820.7
2455,160620.38
2456,175786.9
2457,163567.53
2458,162313.6
2459,146377.47
2460,174410.34
2461,166260.05
2462,174567.23
2463,164579.44
2464,212631.28
2465,172628.39
2466,169613.03
2467,166705.78
2468,158188.88
2469,159380.7
2470,221578.12
2471,210865.38
2472,207873.69
2473,164552.66
2474,181965.14
2475,229624.72
2476,165414.19
2477,165774.53
2478,181714.0
2479,163516.62
2480,165555.16
2481,163643.31
2482,155936.94
2483,151895.31
2484,156591.66
2485,156628.77
2486,180130.44
2487,250590.77
2488,169915.12
2489,173021.47
2490,171017.03
2491,154993.75
2492,187485.55
2493,182755.64
2494,201143.94
2495,177258.31
2496,227564.39
2497,194564.64
2498,145340.6
2499,157548.36
2500,154293.47
2501,171473.06
2502,180723.0
2503,169519.67
2504,213949.88
2505,206917.28
2506,192735.75
2507,213289.16
2508,193873.4
2509,189589.28
2510,183673.69
2511,169242.22
2512,199836.03
2513,201862.89
2514,217477.9
2515,165379.52
2516,178043.83
2517,162545.42
2518,178484.44
2519,206313.05
2520,197501.31
2521,191571.58
2522,201114.72
2523,156025.2
2524,161458.5
2525,159251.56
2526,158849.72
2527,162110.6
2528,154414.48
2529,152931.66
2530,158043.5
2531,201668.44
2532,200956.75
2533,199057.67
2534,190779.19
2535,232851.06
2536,215842.9
2537,190075.97
2538,179079.78
2539,169339.19
2540,172200.12
2541,182140.12
2542,183099.22
2543,162253.95
2544,159529.2
2545,182397.28
2546,163330.03
2547,160928.34
2548,212051.5
2549,175091.05
2550,313973.97
2551,155527.47
2552,155044.23
2553,160626.06
2554,167780.1
2555,151846.58
2556,143870.47
2557,153952.48
2558,232399.6
2559,171003.0
2560,170830.83
2561,154010.4
2562,176031.75
2563,173781.94
2564,194817.12
2565,179288.7
2566,188902.19
2567,171950.78
2568,197471.72
2569,191657.44
2570,153550.98
2571,201657.06
2572,154611.1
2573,204120.25
2574,251498.81
2575,162742.25
2576,183861.56
2577,195826.47
2578,139216.16
2579,147799.34
2580,198982.36
2581,165465.75
2582,157820.94
2583,186369.83
2584,175139.38
2585,181306.64
2586,186428.56
2587,182681.47
2588,159959.6
2589,162573.31
2590,177775.22
2591,234951.92
2592,189969.38
2593,184636.2
2594,174955.02
2595,174383.23
2596,206869.78
2597,178005.66
2598,231215.9
2599,205275.5
2600,264930.2
2601,153833.2
2602,150428.69
2603,150937.73
2604,151711.6
2605,151297.25
2606,164340.69
2607,214672.78
2608,233511.28
2609,182839.06
2610,148884.11
2611,209122.6
2612,170532.67
2613,160244.84
2614,157652.66
2615,178040.86
2616,164900.9
2617,194539.92
2618,212419.16
2619,200164.34
2620,191270.31
2621,194772.53
2622,202269.16
2623,213116.27
2624,226083.28
2625,242393.83
2626,167207.8
2627,163201.52
2628,251521.03
2629,280505.7
2630,234139.69
2631,247742.72
2632,254586.16
2633,193432.66
2634,225543.58
2635,167963.06
2636,208673.86
2637,172567.94
2638,221319.47
2639,200346.8
2640,171272.97
2641,150523.06
2642,182906.55
2643,152960.47
2644,164004.39
2645,148678.92
2646,144721.52
2647,159006.12
2648,158735.56
2649,169858.88
2650,150295.62
2651,167820.72
2652,237645.4
2653,193937.2
2654,195417.1
2655,215448.61
2656,223524.34
2657,213312.72
2658,227134.6
2659,226749.31
2660,224941.97
2661,204262.06
2662,204152.25
2663,210373.28
2664,184232.58
2665,193831.69
2666,190479.75
2667,181031.5
2668,182895.7
2669,178092.75
2670,225898.66
2671,183571.08
2672,168040.08
2673,174649.31
2674,176715.88
2675,157908.39
2676,188412.55
2677,196389.12
2678,230887.84
2679,207121.3
2680,213539.97
2681,245077.22
2682,243401.44
2683,303847.75
2684,231083.66
2685,254022.77
2686,211435.27
2687,198586.25
2688,185944.52
2689,171127.62
2690,240964.47
2691,189376.62
2692,163667.05
2693,182651.47
2694,169770.22
2695,191860.81
2696,185795.97
2697,200293.44
2698,185313.36
2699,174078.48
2700,166815.73
2701,173460.56
2702,156268.3
2703,186202.9
2704,170516.78
2705,156465.48
2706,155374.56
2707,159160.86
2708,162842.19
2709,151617.66
2710,155502.4
2711,263603.5
2712,246955.89
2713,160782.4
2714,160472.1
2715,173175.28
2716,157350.6
2717,197371.53
2718,185067.88
2719,178774.38
2720,178006.25
2721,159816.05
2722,193759.9
2723,159137.39
2724,155701.0
2725,165838.72
2726,166001.72
2727,184284.95
2728,184405.1
2729,176138.97
2730,169648.14
2731,152576.84
2732,162837.12
2733,178500.62
2734,184149.25
2735,166410.94
2736,196360.66
2737,153885.62
2738,182797.52
2739,174254.17
2740,158050.75
2741,172580.34
2742,173867.16
2743,181075.47
2744,169701.55
2745,158325.81
2746,165395.27
2747,182689.72
2748,161753.95
2749,164852.02
2750,160650.02
2751,163830.34
2752,215746.75
2753,184651.53
2754,260296.69
2755,168618.7
2756,146769.78
2757,147535.89
2758,141684.9
2759,178942.12
2760,193676.56
2761,174603.94
2762,171552.1
2763,205875.88
2764,186115.34
2765,246466.31
2766,186895.81
2767,158158.75
2768,180682.5
2769,163184.9
2770,156425.36
2771,148068.62
2772,160583.4
2773,202779.69
2774,185438.81
2775,179362.6
2776,176506.34
2777,176589.31
2778,155003.78
2779,196272.06
2780,154842.45
2781,146284.72
2782,150231.02
2783,173870.66
2784,152229.03
2785,174604.66
2786,131734.12
2787,165320.94
2788,146792.72
2789,206632.78
2790,163837.69
2791,130582.69
2792,149550.28
2793,198148.78
2794,159597.75
2795,166145.28
2796,154339.06
2797,250236.6
2798,185928.44
2799,170683.45
2800,147988.94
2801,151745.97
2802,179343.56
2803,203699.23
2804,193368.9
2805,155665.78
2806,147306.7
2807,158309.16
2808,170722.08
2809,154907.66
2810,161094.56
2811,183853.56
2812,163496.84
2813,204417.39
2814,198039.03
2815,159829.22
2816,207451.47
2817,166061.98
2818,151785.02
2819,181744.81
2820,177431.23
2821,165297.23
2822,218479.16
2823,304932.16
2824,199382.4
2825,192471.19
2826,161642.03
2827,184107.14
2828,238341.92
2829,184254.72
2830,200464.88
2831,168561.3
2832,201148.39
2833,192893.5
2834,201301.03
2835,188359.31
2836,189516.75
2837,178642.38
2838,167289.47
2839,196163.4
2840,178539.53
2841,196449.55
2842,205460.19
2843,183949.64
2844,180711.89
2845,148800.7
2846,201699.97
2847,197637.03
2848,181199.61
2849,199754.81
2850,219578.58
2851,223480.06
2852,207217.4
2853,214794.19
2854,148943.75
2855,176126.84
2856,192261.66
2857,188373.9
2858,176529.86
2859,176942.22
2860,156888.19
2861,177408.02
2862,192080.6
2863,153769.78
2864,224081.88
2865,155604.53
2866,180345.9
2867,151113.78
2868,167553.36
2869,184269.1
2870,186919.9
2871,160377.61
2872,132103.36
2873,176574.66
2874,182993.9
2875,168833.34
2876,186921.2
2877,170884.89
2878,183438.97
2879,180892.0
2880,164677.44
2881,192590.06
2882,194346.56
2883,184085.84
2884,190532.38
2885,200530.4
2886,226840.8
2887,156513.78
2888,167017.22
2889,140207.94
2890,141482.31
2891,185080.06
2892,148502.56
2893,175565.06
2894,152740.22
2895,194028.1
2896,185472.53
2897,205381.92
2898,185677.67
2899,184224.06
2900,169521.16
2901,234607.36
2902,177634.72
2903,210572.03
2904,206192.78
2905,207007.78
2906,172510.56
2907,165057.34
2908,156078.95
2909,189542.6
2910,130743.25
2911,150386.84
2912,181909.7
2913,150514.38
2914,151106.72
2915,151215.72
2916,151570.4
2917,191202.25
2918,157058.55
2919,207949.47
