Id,SalePrice
1699,211947.52
1700,214365.6
1701,227151.95
1702,195567.83
1703,192398.39
1704,191318.02
1705,184223.39
1706,233298.7
1707,177107.45
1708,181670.39
1709,194735.6
1710,177074.27
1711,202829.83
1712,196271.89
1713,195653.3
1714,187093.55
1715,187743.14
1716,171763.8
1717,164378.7
1718,161990.3
1719,204231.53
1720,186933.3
1721,176643.67
1722,168996.42
1723,168205.11
1724,175662.02
1725,216272.39
1726,195046.98
1727,169618.69
1728,187145.27
1729,179633.64
1730,196657.45
1731,156360.0
1732,155987.11
1733,152980.17
1734,160682.2
1735,149740.02
1736,147959.64
1737,227307.34
1738,211153.33
1739,243289.78
1740,185943.06
1741,164095.23
1742,172040.73
1743,171034.02
1744,215775.86
1745,202441.38
1746,227734.58
1747,220108.7
1748,241781.73
1749,174391.86
1750,164853.36
1751,237597.9
1752,145949.48
1753,186113.27
1754,212692.48
1755,180947.42
1756,155119.53
1757,147593.6
1758,171064.39
1759,197012.92
1760,177444.11
1761,173625.33
1762,208698.3
1763,187520.08
1764,156193.81
1765,186878.2
1766,185553.67
1767,200288.52
1768,166950.95
1769,173620.62
1770,159367.6
1771,163363.38
1772,177842.1
1773,169897.9
1774,194691.14
1775,156101.9
1776,171934.4
1777,144724.12
1778,154569.45
1779,169227.27
1780,184776.89
1781,167650.73
1782,141609.95
1783,180172.11
1784,157583.3
1785,162660.31
1786,185519.92
1787,184149.89
1788,132379.98
1789,150502.36
1790,146236.17
1791,229170.73
1792,178769.39
1793,160015.28
1794,148559.16
1795,162179.02
1796,161433.47
1797,165414.36
1798,153834.55
1799,141495.02
1800,161791.61
1801,186297.05
1802,169213.12
1803,192248.75
1804,153897.62
1805,155281.02
1806,165656.92
1807,201141.39
1808,180122.2
1809,178337.81
1810,181932.33
1811,184709.48
1812,178057.22
1813,166267.34
1814,144400.94
1815,131724.14
1816,143837.31
1817,178987.33
1818,206297.7
1819,162808.77
1820,136475.52
1821,155949.7
1822,180284.36
1823,145833.06
1824,176818.08
1825,185898.98
1826,155598.11
1827,149678.05
1828,184176.17
1829,156133.3
1830,187935.75
1831,199217.08
1832,197685.6
1833,192624.9
1834,170163.61
1835,194926.28
1836,177046.3
1837,145779.2
1838,175782.7
1839,133728.17
1840,171225.36
1841,165610.69
1842,162376.55
1843,167369.02
1844,155913.55
1845,202764.39
1846,173922.78
1847,216681.3
1848,138747.0
1849,183094.22
1850,159142.14
1851,187488.67
1852,163648.36
1853,152600.38
1854,165947.84
1855,179324.03
1856,211394.14
1857,222265.6
1858,211690.92
1859,176089.42
1860,165526.89
1861,175106.2
1862,253313.6
1863,245998.86
1864,246067.73
1865,195198.33
1866,199276.73
1867,185652.9
1868,207124.83
1869,169232.67
1870,176460.83
1871,189084.7
1872,184138.33
1873,212919.73
1874,160713.39
1875,187595.0
1876,198714.53
1877,183538.02
1878,188585.17
1879,163210.02
1880,148244.77
1881,196689.84
1882,226406.7
1883,192300.39
1884,209158.73
1885,193058.52
1886,207871.84
1887,178304.77
1888,190805.48
1889,183928.55
1890,170758.42
1891,151790.83
1892,144821.72
1893,168127.33
1894,189069.81
1895,184515.0
1896,170026.83
1897,162678.42
1898,171491.36
1899,163360.88
1900,171104.45
1901,189399.33
1902,189918.83
1903,222315.48
1904,160073.55
1905,193471.73
1906,190017.4
1907,211433.61
1908,152815.52
1909,159217.94
1910,158741.42
1911,210948.02
1912,236760.64
1913,214719.11
1914,136810.84
1915,184637.05
1916,163731.9
1917,215476.45
1918,161738.84
1919,180201.48
1920,185891.02
1921,216163.02
1922,195947.2
1923,205423.86
1924,197639.08
1925,210406.36
1926,214836.05
1927,164796.67
1928,181165.9
1929,147906.33
1930,160082.05
1931,152226.45
1932,177274.39
1933,190345.45
1934,185725.86
1935,183949.42
1936,190753.0
1937,202862.52
1938,182205.86
1939,182109.61
1940,167336.83
1941,191635.02
1942,200046.86
1943,166718.8
1944,240794.4
1945,212631.58
1946,191889.5
1947,191952.64
1948,211753.23
1949,197085.2
1950,174164.36
1951,220112.7
1952,210167.48
1953,175225.12
1954,209520.27
1955,172493.1
1956,252961.19
1957,178208.42
1958,235986.44
1959,194879.48
1960,155090.38
1961,146817.81
1962,145132.05
1963,153956.55
1964,158253.38
1965,166092.86
1966,147758.27
1967,196017.55
1968,240010.11
1969,216468.73
1970,254307.98
1971,255744.94
1972,230290.27
1973,211264.89
1974,230843.88
1975,240462.44
1976,191004.62
1977,247570.72
1978,254544.81
1979,198981.39
1980,180070.52
1981,196242.27
1982,168354.83
1983,168308.67
1984,176272.0
1985,175307.08
1986,177143.78
1987,160607.31
1988,183747.81
1989,193928.19
1990,206728.58
1991,175394.95
1992,199928.0
1993,178191.7
1994,229749.2
1995,189257.22
1996,217248.77
1997,221651.17
1998,209688.02
1999,217229.14
2000,238668.92
2001,226026.14
2002,189852.98
2003,202862.36
2004,205778.44
2005,179302.95
2006,179720.11
2007,194777.27
2008,171598.7
2009,197223.7
2010,201057.8
2011,173040.19
2012,165010.1
2013,186805.55
2014,193828.98
2015,186581.33
2016,189953.83
2017,196991.67
2018,156721.83
2019,151346.42
2020,150791.7
2021,139860.31
2022,191979.69
2023,188290.42
2024,251045.28
2025,249920.48
2026,160323.45
2027,161751.42
2028,168832.02
2029,172195.02
2030,184586.3
2031,170345.72
2032,172331.64
2033,178377.94
2034,165184.84
2035,197429.05
2036,177371.1
2037,178367.17
2038,216323.98
2039,176003.42
2040,270911.66
2041,205424.88
2042,198608.52
2043,183246.48
2044,196511.27
2045,188571.27
2046,184745.86
2047,179077.83
2048,156539.89
2049,191732.48
2050,195460.06
2051,157426.22
2052,165290.98
2053,171805.98
2054,144739.67
2055,178444.52
2056,176398.78
2057,157285.55
2058,218083.17
2059,166757.92
2060,185717.19
2061,198887.23
2062,162008.17
2063,153748.38
2064,162246.11
2065,159277.31
2066,186766.94
2067,190486.77
2068,197871.08
2069,150198.64
2070,161384.02
2071,139296.69
2072,176853.53
2073,162093.69
2074,136245.73
2075,168345.4
2076,146044.89
2077,170458.98
2078,154570.03
2079,171492.3
2080,149571.22
2081,165369.12
2082,189934.55
2083,179588.22
2084,143929.98
2085,157758.83
2086,168245.64
2087,171562.03
2088,171233.14
2089,132584.3
2090,170468.7
2091,189358.58
2092,187800.0
2093,184373.03
2094,150539.22
2095,179276.61
2096,144933.33
2097,157801.23
2098,179273.86
2099,126256.8
2100,186810.69
2101,190615.48
2102,175098.58
2103,155934.95
2104,217632.62
2105,183189.36
2106,162923.61
2107,235319.58
2108,155602.47
2109,158919.31
2110,164104.16
2111,187805.61
2112,186104.67
2113,158745.12
2114,164894.1
2115,181861.12
2116,147224.1
2117,180379.8
2118,165877.95
2119,147043.8
2120,158994.89
2121,144499.05
2122,165697.39
2123,142905.02
2124,196910.12
2125,194188.92
2126,193617.19
2127,192246.89
2128,179560.17
2129,138723.08
2130,188313.45
2131,175772.9
2132,171221.16
2133,156902.77
2134,162852.66
2135,147371.73
2136,174185.55
2137,159176.42
2138,165654.73
2139,170875.27
2140,158306.3
2141,162688.78
2142,162445.39
2143,163095.7
2144,166511.88
2145,158404.92
2146,173898.67
2147,194297.69
2148,170984.36
2149,157158.23
2150,196058.75
2151,156019.52
2152,192509.64
2153,194804.73
2154,150607.98
2155,176636.11
2156,249865.67
2157,196442.6
2158,228627.75
2159,210694.33
2160,180862.19
2161,189043.56
2162,222958.48
2163,201588.02
2164,188641.39
2165,195995.36
2166,161037.48
2167,181753.23
2168,203123.94
2169,189941.88
2170,171694.89
2171,171515.47
2172,159350.45
2173,195565.11
2174,215252.31
2175,208427.83
2176,205693.39
2177,223963.19
2178,201631.38
2179,145474.42
2180,201135.22
2181,178362.8
2182,185723.08
2183,174910.9
2184,170393.48
2185,167927.83
2186,155543.36
2187,169374.36
2188,172762.19
2189,327026.7
2190,156563.61
2191,158141.31
2192,145625.77
2193,165709.06
2194,160629.89
2195,133859.3
2196,161961.61
2197,160687.38
2198,169302.94
2199,201307.81
2200,174975.77
2201,185477.36
2202,180026.3
2203,190439.45
2204,204897.25
2205,176805.64
2206,165632.0
2207,195972.53
2208,218485.83
2209,213053.42
2210,151650.73
2211,147125.92
2212,155255.34
2213,162590.6
2214,187549.31
2215,150682.11
2216,199663.48
2217,150473.36
2218,168070.2
2219,151345.83
2220,149552.05
2221,184643.16
2222,183804.2
2223,218559.1
2224,207629.39
2225,199827.33
2226,201137.36
2227,175352.42
2228,185541.47
2229,205694.81
2230,182582.14
2231,193635.7
2232,188966.73
2233,186140.48
2234,186637.67
2235,189289.17
2236,199963.61
2237,210082.44
2238,171952.23
2239,162258.64
2240,160092.73
2241,179209.73
2242,151848.52
2243,170289.17
2244,150361.52
2245,148749.11
2246,171792.11
2247,153152.11
2248,150472.89
2249,144953.8
2250,156301.19
2251,239045.36
2252,185340.03
2253,175439.45
2254,199315.27
2255,196994.73
2256,182693.3
2257,220427.44
2258,165923.92
2259,193468.36
2260,173360.52
2261,162567.27
2262,164375.36
2263,238835.23
2264,267858.84
2265,211553.11
2266,186648.73
2267,231072.27
2268,222049.45
2269,170216.75
2270,191180.64
2271,190827.2
2272,210221.95
2273,175867.33
2274,183209.02
2275,169660.52
2276,180744.0
2277,197525.64
2278,181014.14
2279,153001.86
2280,165418.05
2281,167904.58
2282,177184.38
2283,153143.02
2284,155740.83
2285,149639.14
2286,151420.06
2287,204109.2
2288,195080.08
2289,221832.25
2290,248382.52
2291,241530.36
2292,223043.36
2293,237631.11
2294,254046.2
2295,230674.94
2296,230866.08
2297,216971.64
2298,206325.52
2299,260101.73
2300,241155.28
2301,209652.8
2302,188586.05
2303,193312.56
2304,199224.19
2305,165093.86
2306,165044.02
2307,173551.8
2308,179071.86
2309,186432.7
2310,167662.06
2311,168425.77
2312,193997.36
2313,188472.06
2314,190167.67
2315,183962.42
2316,195282.62
2317,163857.05
2318,183322.67
2319,179954.05
2320,165649.48
2321,177103.52
2322,161328.17
2323,175405.33
2324,181654.64
2325,186034.77
2326,184028.77
2327,201137.77
2328,211063.88
2329,191601.33
2330,200220.2
2331,236518.2
2332,259976.1
2333,241774.17
2334,228643.45
2335,222798.55
2336,234990.89
2337,179580.67
2338,192243.89
2339,188048.16
2340,208281.77
2341,187365.3
2342,184454.83
2343,182827.28
2344,211062.73
2345,195660.19
2346,174441.52
2347,176589.89
2348,200760.14
2349,188138.58
2350,211733.56
2351,191317.42
2352,195999.19
2353,235001.5
2354,161633.58
2355,161558.72
2356,166230.03
2357,175902.34
2358,205745.27
2359,176832.4
2360,150388.33
2361,158706.39
2362,248389.03
2363,164476.11
2364,175174.08
2365,170633.48
2366,155463.81
2367,175478.66
2368,168891.36
2369,177402.25
2370,169228.83
2371,173036.14
2372,177554.62
2373,209432.17
2374,225404.48
2375,185209.84
2376,225764.58
2377,240351.6
2378,169824.08
2379,223778.61
2380,162775.06
2381,182258.05
2382,197277.66
2383,189732.45
2384,217399.2
2385,164966.73
2386,163811.95
2387,162259.3
2388,168886.77
2389,157143.88
2390,174448.05
2391,156150.23
2392,149781.45
2393,163853.3
2394,162416.36
2395,214140.31
2396,175907.36
2397,204161.25
2398,168253.02
2399,133769.84
2400,118256.34
2401,143537.08
2402,166527.27
2403,179892.05
2404,174340.19
2405,171601.61
2406,156965.2
2407,151516.89
2408,164184.66
2409,161605.95
2410,188250.39
2411,153668.03
2412,187472.89
2413,166309.11
2414,168340.34
2415,178602.77
2416,156936.7
2417,154748.9
2418,155099.23
2419,177056.86
2420,152393.98
2421,195902.77
2422,165677.14
2423,194546.81
2424,184229.14
2425,277684.44
2426,171352.17
2427,187165.31
2428,204455.7
2429,149580.42
2430,151978.39
2431,166210.34
2432,154832.45
2433,164356.45
2434,163703.86
2435,169899.55
2436,148167.55
2437,146197.14
2438,150354.72
2439,148524.33
2440,162129.5
2441,149778.27
2442,142554.42
2443,154636.39
2444,167439.98
2445,155182.77
2446,191480.5
2447,194618.56
2448,186978.42
2449,164026.67
2450,190150.67
2451,164421.92
2452,232935.84
2453,152800.14
2454,178696.77
2455,159316.17
2456,175927.61
2457,162543.2
2458,161742.08
2459,143427.2
2460,174029.92
2461,165328.98
2462,173644.48
2463,163465.14
2464,216092.39
2465,172967.9
2466,168895.14
2467,166155.25
2468,156475.48
2469,157619.9
2470,225467.95
2471,213870.3
2472,210656.48
2473,162996.27
2474,183839.08
2475,233625.1
2476,164226.19
2477,165539.97
2478,181334.7
2479,162985.86
2480,164813.22
2481,163634.08
2482,153459.95
2483,150096.5
2484,154739.23
2485,154672.89
2486,180088.02
2487,257885.95
2488,169617.92
2489,172541.55
2490,170691.84
2491,153401.75
2492,188198.73
2493,182397.56
2494,199955.7
2495,176603.55
2496,229551.64
2497,196019.77
2498,142429.67
2499,156708.81
2500,151470.8
2501,170367.28
2502,181340.62
2503,168796.89
2504,217948.17
2505,209345.03
2506,192026.48
2507,213478.7
2508,193711.05
2509,189962.31
2510,182507.11
2511,167613.73
2512,201991.55
2513,204385.83
2514,217919.14
2515,164848.14
2516,178949.34
2517,160721.7
2518,178389.11
2519,209041.7
2520,200592.77
2521,193337.62
2522,203080.3
2523,155327.78
2524,159574.66
2525,157817.39
2526,157289.39
2527,161312.64
2528,153418.73
2529,150295.98
2530,155497.48
2531,202799.58
2532,203295.39
2533,200681.61
2534,191252.38
2535,237010.64
2536,219539.48
2537,190597.89
2538,179600.86
2539,167899.02
2540,170519.36
2541,182784.58
2542,183977.95
2543,160792.27
2544,157657.69
2545,183960.48
2546,161531.67
2547,158344.8
2548,215015.6
2549,175333.9
2550,303134.56
2551,152205.3
2552,152325.11
2553,158226.55
2554,166136.98
2555,150720.19
2556,141621.98
2557,151988.94
2558,238519.81
2559,169289.73
2560,170059.45
2561,152428.02
2562,175893.89
2563,173917.62
2564,196331.67
2565,180392.86
2566,189261.05
2567,171637.08
2568,195443.7
2569,190246.06
2570,151205.94
2571,201742.23
2572,151363.2
2573,204018.14
2574,254263.56
2575,161961.34
2576,184456.62
2577,197203.64
2578,135781.02
2579,146692.08
2580,200267.33
2581,165050.45
2582,155268.17
2583,184872.86
2584,174853.72
2585,180725.83
2586,187823.97
2587,182037.7
2588,158527.7
2589,160626.52
2590,175367.0
2591,235736.3
2592,189046.73
2593,183316.7
2594,174328.58
2595,172600.23
2596,207515.81
2597,176581.56
2598,235790.38
2599,206592.72
2600,263049.16
2601,151022.55
2602,148195.22
2603,148713.92
2604,149757.86
2605,149143.89
2606,163040.39
2607,216538.8
2608,230506.27
2609,184633.97
2610,145877.08
2611,206616.95
2612,170385.7
2613,159711.52
2614,156628.98
2615,177952.12
2616,164931.56
2617,195011.42
2618,206976.22
2619,201329.08
2620,192220.11
2621,198044.84
2622,204716.58
2623,217264.17
2624,229531.77
2625,245340.62
2626,165766.06
2627,160517.22
2628,258258.52
2629,289373.53
2630,238964.27
2631,252609.27
2632,261760.7
2633,192308.72
2634,227218.02
2635,167134.53
2636,211380.4
2637,171575.22
2638,226159.3
2639,201964.38
2640,170855.6
2641,147968.83
2642,181550.81
2643,150995.2
2644,162603.23
2645,146402.3
2646,142090.45
2647,156962.61
2648,156578.64
2649,167848.25
2650,146912.36
2651,166502.7
2652,241969.52
2653,194098.14
2654,196057.34
2655,217639.86
2656,228385.42
2657,214773.89
2658,231675.64
2659,231098.05
2660,227834.89
2661,205613.17
2662,205388.36
2663,213297.44
2664,182514.78
2665,193164.81
2666,189096.89
2667,182125.53
2668,184083.27
2669,177933.36
2670,230261.17
2671,184351.1
2672,165169.17
2673,172054.23
2674,174158.67
2675,154658.92
2676,189462.11
2677,197956.22
2678,235184.2
2679,209319.98
2680,216458.56
2681,249918.97
2682,248694.14
2683,313411.8
2684,235327.3
2685,259603.02
2686,214711.73
2687,200229.38
2688,185697.1
2689,169715.39
2690,245255.8
2691,190729.39
2692,161728.52
2693,182621.7
2694,169732.67
2695,193217.2
2696,186717.83
2697,202560.75
2698,185096.42
2699,172167.28
2700,164690.67
2701,173800.23
2702,154766.53
2703,185937.95
2704,169227.0
2705,155039.89
2706,154147.89
2707,157819.05
2708,162491.4
2709,149489.23
2710,153816.97
2711,271170.25
2712,252493.39
2713,158450.61
2714,159393.83
2715,172487.48
2716,155811.8
2717,200547.97
2718,184704.83
2719,179191.06
2720,178120.67
2721,158582.52
2722,195927.81
2723,157652.08
2724,153607.9
2725,165264.27
2726,165023.8
2727,182235.67
2728,184328.73
2729,176749.58
2730,169168.77
2731,150785.89
2732,162061.8
2733,177447.61
2734,184050.67
2735,165381.42
2736,197763.83
2737,152579.83
2738,181435.39
2739,174435.67
2740,156848.02
2741,171308.27
2742,172925.05
2743,180646.55
2744,170050.42
2745,156203.69
2746,165757.14
2747,182211.03
2748,159507.95
2749,165077.86
2750,159059.7
2751,163659.4
2752,214994.36
2753,184920.75
2754,265515.12
2755,167999.8
2756,145585.5
2757,146721.77
2758,139319.08
2759,179481.86
2760,195559.08
2761,174171.27
2762,171494.12
2763,206818.61
2764,187213.52
2765,250329.97
2766,188741.0
2767,156186.92
2768,179235.95
2769,161587.27
2770,154150.33
2771,145414.95
2772,158100.23
2773,205204.36
2774,185658.83
2775,179019.6
2776,176631.28
2777,176254.56
2778,153367.61
2779,197499.42
2780,152618.92
2781,143619.55
2782,148039.64
2783,174594.7
2784,149071.83
2785,174629.45
2786,129168.49
2787,164891.27
2788,143950.77
2789,209498.11
2790,163490.14
2791,121861.45
2792,146583.11
2793,200544.89
2794,158536.42
2795,165506.27
2796,153643.05
2797,249851.94
2798,187532.5
2799,170726.8
2800,146310.7
2801,149195.0
2802,180396.14
2803,204559.61
2804,191251.1
2805,153684.47
2806,144906.88
2807,156164.58
2808,170687.48
2809,153282.61
2810,159984.98
2811,183086.6
2812,161617.86
2813,203889.48
2814,197165.78
2815,158665.11
2816,207382.4
2817,165959.98
2818,150538.14
2819,181651.98
2820,176508.5
2821,164100.55
2822,221253.25
2823,314484.16
2824,200866.03
2825,194531.14
2826,160719.92
2827,184557.39
2828,244357.28
2829,182931.7
2830,201924.89
2831,166784.19
2832,202179.17
2833,193478.92
2834,203603.95
2835,187571.5
2836,190762.98
2837,178971.92
2838,166977.14
2839,198906.2
2840,177632.89
2841,198373.58
2842,209068.77
2843,184513.1
2844,180101.08
2845,146184.23
2846,203663.36
2847,199611.95
2848,181688.78
2849,202253.73
2850,223149.17
2851,226705.83
2852,209919.92
2853,218475.53
2854,145468.02
2855,174970.33
2856,194016.64
2857,189498.2
2858,175241.39
2859,176788.3
2860,154467.42
2861,177859.8
2862,193537.31
2863,151535.34
2864,228772.02
2865,152250.3
2866,179826.08
2867,149371.83
2868,166916.94
2869,184749.95
2870,187081.14
2871,158340.12
2872,129665.56
2873,176809.83
2874,183993.89
2875,167833.4
2876,187272.38
2877,170725.52
2878,184383.17
2879,181994.88
2880,163793.78
2881,193293.89
2882,196782.84
2883,184479.53
2884,192739.92
2885,203743.44
2886,232003.27
2887,154165.8
2888,166113.36
2889,138123.27
2890,138750.08
2891,185958.66
2892,147662.36
2893,174650.4
2894,151738.81
2895,193103.84
2896,183908.25
2897,203942.8
2898,184328.08
2899,183538.2
2900,168852.89
2901,225967.58
2902,176732.69
2903,212019.3
2904,207633.17
2905,203029.7
2906,170562.42
2907,163762.67
2908,155376.33
2909,189646.11
2910,126292.125
2911,148150.83
2912,182255.42
2913,148256.33
2914,149021.2
2915,149059.67
2916,149532.73
2917,190671.55
2918,155347.61
2919,210505.02
